,filename,filepath,image_file_sha1,image_id,label,synset
27586,ILSVRC2012_val_00034822.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00034822.JPEG,cca595da7f322368c6ae6698c1e970ff2bc60f73,ILSVRC2012_val_00034822.JPEG,551,n03314780
27587,ILSVRC2012_val_00034940.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00034940.JPEG,71d6099e886377602902299c16eb550b833a9fcf,ILSVRC2012_val_00034940.JPEG,551,n03314780
27588,ILSVRC2012_val_00035194.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00035194.JPEG,a5469127048a354f680bcee6c9f43b6b66f1fb28,ILSVRC2012_val_00035194.JPEG,551,n03314780
27589,ILSVRC2012_val_00036937.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00036937.JPEG,20ab3c04e601fade40717c1278d1de0e89632efb,ILSVRC2012_val_00036937.JPEG,551,n03314780
27590,ILSVRC2012_val_00038233.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00038233.JPEG,588e536058deb530a96af3a34f1cc0af2ffce03c,ILSVRC2012_val_00038233.JPEG,551,n03314780
27591,ILSVRC2012_val_00041932.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00041932.JPEG,b881fd68b104b16a1f953c1aec79e6a92d90e9b0,ILSVRC2012_val_00041932.JPEG,551,n03314780
27592,ILSVRC2012_val_00042169.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00042169.JPEG,aa28ab05a73c6eb2afa31cf6e417afb50ac45ff3,ILSVRC2012_val_00042169.JPEG,551,n03314780
27593,ILSVRC2012_val_00042497.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00042497.JPEG,c93bacb3f260ef30be7b9f04f5cdcd303696b881,ILSVRC2012_val_00042497.JPEG,551,n03314780
27594,ILSVRC2012_val_00043430.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00043430.JPEG,3d4c7644c67b8135791b809c3cac38270b89508f,ILSVRC2012_val_00043430.JPEG,551,n03314780
27595,ILSVRC2012_val_00043440.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00043440.JPEG,c9e199a9b818eb2a9566acd5a31ed558cceb2772,ILSVRC2012_val_00043440.JPEG,551,n03314780
27596,ILSVRC2012_val_00043622.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00043622.JPEG,770a8e8bb1933cf1191ab39658692f8cb7a95dc7,ILSVRC2012_val_00043622.JPEG,551,n03314780
27597,ILSVRC2012_val_00044750.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00044750.JPEG,3d8f8ed6e073139b4a614451c6dee25aa5ad7d3b,ILSVRC2012_val_00044750.JPEG,551,n03314780
27598,ILSVRC2012_val_00047251.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00047251.JPEG,871a72b64a975b36441aa1c728da808daf61b5c7,ILSVRC2012_val_00047251.JPEG,551,n03314780
27599,ILSVRC2012_val_00047997.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00047997.JPEG,3497ece68c294352d6e9adc9c192cc118912332b,ILSVRC2012_val_00047997.JPEG,551,n03314780
27600,ILSVRC2012_val_00001256.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00001256.JPEG,34951044b3ff0fcb97fc3f070b56a1fbf4142651,ILSVRC2012_val_00001256.JPEG,552,n03325584
27601,ILSVRC2012_val_00001489.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00001489.JPEG,c6b19fcd4289c480c47f54a6d8e28fb2c9caa5d4,ILSVRC2012_val_00001489.JPEG,552,n03325584
27602,ILSVRC2012_val_00002818.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00002818.JPEG,6f66e3038b2a4bc3ebe521410030508e8ff357ef,ILSVRC2012_val_00002818.JPEG,552,n03325584
27603,ILSVRC2012_val_00004588.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00004588.JPEG,6e6557179cedb1652b8e454dd48534b8a9e5e496,ILSVRC2012_val_00004588.JPEG,552,n03325584
27604,ILSVRC2012_val_00007300.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00007300.JPEG,3288cedb23b6913a335134d1b2f002a44192ecd0,ILSVRC2012_val_00007300.JPEG,552,n03325584
27605,ILSVRC2012_val_00007663.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00007663.JPEG,515820c6f3571a8fe0f0e7b9a232a608fcb5d89c,ILSVRC2012_val_00007663.JPEG,552,n03325584
27606,ILSVRC2012_val_00007722.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00007722.JPEG,4282519d4f6f40480e37de037f1ba491eead98f6,ILSVRC2012_val_00007722.JPEG,552,n03325584
27607,ILSVRC2012_val_00007741.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00007741.JPEG,696d36b9795efe4a6bc87ae0bb8138bdf086fd04,ILSVRC2012_val_00007741.JPEG,552,n03325584
27608,ILSVRC2012_val_00007855.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00007855.JPEG,15a40f50d4a9814f1fb25d24a9d74df57affa4ee,ILSVRC2012_val_00007855.JPEG,552,n03325584
27609,ILSVRC2012_val_00007857.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00007857.JPEG,489e308d348b7bc7516d7bb8a70cb06a58a36737,ILSVRC2012_val_00007857.JPEG,552,n03325584
27610,ILSVRC2012_val_00008564.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00008564.JPEG,bd59a5ae36489741fc033cb215c79721b8410d46,ILSVRC2012_val_00008564.JPEG,552,n03325584
27611,ILSVRC2012_val_00008918.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00008918.JPEG,cd71fbddf767704a5c65c1d6e263ed9447dca772,ILSVRC2012_val_00008918.JPEG,552,n03325584
27612,ILSVRC2012_val_00010429.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00010429.JPEG,2c6cb1f1dc6cddae3c65127730577587c1ea6eae,ILSVRC2012_val_00010429.JPEG,552,n03325584
27613,ILSVRC2012_val_00012121.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00012121.JPEG,0dadff3a015b520a96726f6139b88a83a82dbbc4,ILSVRC2012_val_00012121.JPEG,552,n03325584
27614,ILSVRC2012_val_00015351.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00015351.JPEG,5e4d501bfe5d86ee80dc657bda5bb9a116e229dd,ILSVRC2012_val_00015351.JPEG,552,n03325584
27615,ILSVRC2012_val_00015998.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00015998.JPEG,2ee60dfa851e14d41da69771b4fe0d74ddbe97ea,ILSVRC2012_val_00015998.JPEG,552,n03325584
27616,ILSVRC2012_val_00016174.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00016174.JPEG,d2878678ad2257516b3badaf61277de1589119bd,ILSVRC2012_val_00016174.JPEG,552,n03325584
27617,ILSVRC2012_val_00016632.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00016632.JPEG,c6ff25b5a76c4bb4e69b8cc9d1758f96ff179898,ILSVRC2012_val_00016632.JPEG,552,n03325584
27618,ILSVRC2012_val_00016959.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00016959.JPEG,b294500248ee962301fe781b4e4a1922f109c439,ILSVRC2012_val_00016959.JPEG,552,n03325584
27619,ILSVRC2012_val_00017563.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00017563.JPEG,b6b8cda29fb69f2aa9823f9a5950db24b67c2d9d,ILSVRC2012_val_00017563.JPEG,552,n03325584
27620,ILSVRC2012_val_00018101.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00018101.JPEG,5ebeb033cc4727530ee1f75499c919931a1987bb,ILSVRC2012_val_00018101.JPEG,552,n03325584
27621,ILSVRC2012_val_00020438.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00020438.JPEG,4eddae4d4659f926bec0ec5f7b44c33fdb881758,ILSVRC2012_val_00020438.JPEG,552,n03325584
27622,ILSVRC2012_val_00022386.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00022386.JPEG,1946fc6cd940fe5339a8be3b4558f0d1d88300c9,ILSVRC2012_val_00022386.JPEG,552,n03325584
27623,ILSVRC2012_val_00026641.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00026641.JPEG,fdb7746b17187b97c4c237d8b99ac0913a055390,ILSVRC2012_val_00026641.JPEG,552,n03325584
27624,ILSVRC2012_val_00026715.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00026715.JPEG,80f4f87bb7179fa93a3c0d2f99d0bf7574bb7016,ILSVRC2012_val_00026715.JPEG,552,n03325584
27625,ILSVRC2012_val_00026815.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00026815.JPEG,aafe144757842061e0dc05322a6edaefa2d7bc44,ILSVRC2012_val_00026815.JPEG,552,n03325584
27626,ILSVRC2012_val_00027255.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00027255.JPEG,66b0eb8a0c6a6eec7f4c0882ce24d960d9863591,ILSVRC2012_val_00027255.JPEG,552,n03325584
27627,ILSVRC2012_val_00029330.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00029330.JPEG,95635b5e7fe6ca28181bbfbefbf2df2e1ea78376,ILSVRC2012_val_00029330.JPEG,552,n03325584
27628,ILSVRC2012_val_00030089.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00030089.JPEG,e7e83718313f0e352c34147362de82f891a24052,ILSVRC2012_val_00030089.JPEG,552,n03325584
27629,ILSVRC2012_val_00030716.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00030716.JPEG,403e66b1199eafb64b576ecc677804b6ba26915a,ILSVRC2012_val_00030716.JPEG,552,n03325584
27630,ILSVRC2012_val_00031047.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00031047.JPEG,b21de5e25280088bb06894ebef346d278f95127b,ILSVRC2012_val_00031047.JPEG,552,n03325584
27631,ILSVRC2012_val_00031270.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00031270.JPEG,aed82c90fb1cb86d14cf2e4dfb16d6b5a183563a,ILSVRC2012_val_00031270.JPEG,552,n03325584
27632,ILSVRC2012_val_00031276.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00031276.JPEG,4a5671677d2bc9eef4915f25a7d32b4a1430abda,ILSVRC2012_val_00031276.JPEG,552,n03325584
27633,ILSVRC2012_val_00032042.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00032042.JPEG,1ecc49aa125a07845143a165212df385c14f6710,ILSVRC2012_val_00032042.JPEG,552,n03325584
27634,ILSVRC2012_val_00033608.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00033608.JPEG,6104e1b9b2b2a06d04218fc18f55c74b0f2b5abd,ILSVRC2012_val_00033608.JPEG,552,n03325584
27635,ILSVRC2012_val_00034182.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00034182.JPEG,7d69faba26966bb64a031c8945ce298b510c27c6,ILSVRC2012_val_00034182.JPEG,552,n03325584
27636,ILSVRC2012_val_00036306.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00036306.JPEG,e3f89b9d23c3bb8c6a8ac463955e95949e65f763,ILSVRC2012_val_00036306.JPEG,552,n03325584
27637,ILSVRC2012_val_00037618.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00037618.JPEG,792e5b065be08d4102aaee3ef86133dac13a45a3,ILSVRC2012_val_00037618.JPEG,552,n03325584
27638,ILSVRC2012_val_00037917.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00037917.JPEG,c497e1479be9b8620afb2f02f590326c1362c9ec,ILSVRC2012_val_00037917.JPEG,552,n03325584
27639,ILSVRC2012_val_00040522.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00040522.JPEG,6917349cb64b68428e7d4a4005a9016da37cf91e,ILSVRC2012_val_00040522.JPEG,552,n03325584
27640,ILSVRC2012_val_00042499.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00042499.JPEG,3614ce6fb437b425ee04f5b53d0915f3934dd1c5,ILSVRC2012_val_00042499.JPEG,552,n03325584
27641,ILSVRC2012_val_00043859.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00043859.JPEG,cf83a07d15384041dc16315637a56d7609952860,ILSVRC2012_val_00043859.JPEG,552,n03325584
27642,ILSVRC2012_val_00044622.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00044622.JPEG,8b26283f9e3b8e40c75ce1d599076bcb90b24c1c,ILSVRC2012_val_00044622.JPEG,552,n03325584
27643,ILSVRC2012_val_00045448.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00045448.JPEG,9bfebb30ec91ba36ca12fe0711bb5a40f633dff1,ILSVRC2012_val_00045448.JPEG,552,n03325584
27644,ILSVRC2012_val_00045538.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00045538.JPEG,753f7dc99c66400764bb8a542458f7787cd62641,ILSVRC2012_val_00045538.JPEG,552,n03325584
27645,ILSVRC2012_val_00046467.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00046467.JPEG,ef43bbf1e3feb2ad6e77d113e4dd2f8acf080d00,ILSVRC2012_val_00046467.JPEG,552,n03325584
27646,ILSVRC2012_val_00046806.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00046806.JPEG,fa1fc8da45b2a63425501394e649905b0380b196,ILSVRC2012_val_00046806.JPEG,552,n03325584
27647,ILSVRC2012_val_00046949.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00046949.JPEG,918c82f826bb51e8b355f9ff91775e9e4eea526b,ILSVRC2012_val_00046949.JPEG,552,n03325584
27648,ILSVRC2012_val_00047842.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00047842.JPEG,9d8833feb9a51ccf1648be3eee329bf56186423f,ILSVRC2012_val_00047842.JPEG,552,n03325584
27649,ILSVRC2012_val_00048121.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00048121.JPEG,14cf08c04d891f34c09184751524b508012633d0,ILSVRC2012_val_00048121.JPEG,552,n03325584
27650,ILSVRC2012_val_00000132.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00000132.JPEG,82580859b7781b788a18d0402f02199cce1c1cb4,ILSVRC2012_val_00000132.JPEG,553,n03337140
27651,ILSVRC2012_val_00003864.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00003864.JPEG,a971f00529d68807e4919ba12cbc641e9dfbd009,ILSVRC2012_val_00003864.JPEG,553,n03337140
27652,ILSVRC2012_val_00004314.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00004314.JPEG,51d689bcb631538ba1d1633b003c1c65bc8450b1,ILSVRC2012_val_00004314.JPEG,553,n03337140
27653,ILSVRC2012_val_00005618.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00005618.JPEG,eb5b0a0773bee706ae3ab16c2a11ebe89dbfb483,ILSVRC2012_val_00005618.JPEG,553,n03337140
27654,ILSVRC2012_val_00005667.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00005667.JPEG,ee52dca2240d34dd9456a8ae6917d4d583937358,ILSVRC2012_val_00005667.JPEG,553,n03337140
27655,ILSVRC2012_val_00007025.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00007025.JPEG,f5fd9b29e791b96e649b92b80854fa2b48f9c15d,ILSVRC2012_val_00007025.JPEG,553,n03337140
27656,ILSVRC2012_val_00008305.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00008305.JPEG,7525518f122ca443bc32094f89b3017f0ae20094,ILSVRC2012_val_00008305.JPEG,553,n03337140
27657,ILSVRC2012_val_00009094.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00009094.JPEG,7980069f12bf74a5b64588536b197a899fc80f77,ILSVRC2012_val_00009094.JPEG,553,n03337140
27658,ILSVRC2012_val_00010321.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00010321.JPEG,57cace8977ec01deb85a54583c0ebcdeafb7805d,ILSVRC2012_val_00010321.JPEG,553,n03337140
27659,ILSVRC2012_val_00011260.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00011260.JPEG,bbc919471964a7d73e98da7ccce74a642a4ff5bb,ILSVRC2012_val_00011260.JPEG,553,n03337140
27660,ILSVRC2012_val_00012277.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00012277.JPEG,adf02eedb8a566ced1c8cd9434438baeba136237,ILSVRC2012_val_00012277.JPEG,553,n03337140
27661,ILSVRC2012_val_00012512.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00012512.JPEG,72cd26c7787525b8cfbb475e4300e0b72d77983d,ILSVRC2012_val_00012512.JPEG,553,n03337140
27662,ILSVRC2012_val_00014504.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00014504.JPEG,ae063b63ed559bd3d4c1c3a9d680f2c91298d234,ILSVRC2012_val_00014504.JPEG,553,n03337140
27663,ILSVRC2012_val_00014525.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00014525.JPEG,bdb49f945883939e6cce59a706e66f76f4c136b5,ILSVRC2012_val_00014525.JPEG,553,n03337140
27664,ILSVRC2012_val_00016423.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00016423.JPEG,bfc51ef6ad26cfbff9c6c5c52bb1eb6274006463,ILSVRC2012_val_00016423.JPEG,553,n03337140
27665,ILSVRC2012_val_00016690.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00016690.JPEG,788d9e813792db7cb222bbd7673107e163d50ed4,ILSVRC2012_val_00016690.JPEG,553,n03337140
27666,ILSVRC2012_val_00016876.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00016876.JPEG,3e177fdca5576e42f97dbdd9888ea30cfc66b79c,ILSVRC2012_val_00016876.JPEG,553,n03337140
27667,ILSVRC2012_val_00017828.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00017828.JPEG,065c27472d8f48c8a3e87dfcb6c6875eafa70669,ILSVRC2012_val_00017828.JPEG,553,n03337140
27668,ILSVRC2012_val_00018172.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00018172.JPEG,60be62074be22addf46d49bef2664c907aa322fe,ILSVRC2012_val_00018172.JPEG,553,n03337140
27669,ILSVRC2012_val_00018239.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00018239.JPEG,0ea98c26c8c10acda0b460d39afb7d3074c04c86,ILSVRC2012_val_00018239.JPEG,553,n03337140
27670,ILSVRC2012_val_00021258.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00021258.JPEG,ba34380b507381d28946b4ee689f3f27a1ad4afe,ILSVRC2012_val_00021258.JPEG,553,n03337140
27671,ILSVRC2012_val_00021909.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00021909.JPEG,274018ece0bfa75d27d32bc5a6692cf819f417cc,ILSVRC2012_val_00021909.JPEG,553,n03337140
27672,ILSVRC2012_val_00022144.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00022144.JPEG,818167c7465815f43c8a2e6ccaacf2838834d4ab,ILSVRC2012_val_00022144.JPEG,553,n03337140
27673,ILSVRC2012_val_00023186.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00023186.JPEG,eac6b98785c207260cf2dd64903b7098c5490c29,ILSVRC2012_val_00023186.JPEG,553,n03337140
27674,ILSVRC2012_val_00023353.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00023353.JPEG,1d154751ec16f327fd3d6c310d49d2c5dbfff66a,ILSVRC2012_val_00023353.JPEG,553,n03337140
27675,ILSVRC2012_val_00024515.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00024515.JPEG,93920332f99506212740e3946e8c6e246ed11a4a,ILSVRC2012_val_00024515.JPEG,553,n03337140
27676,ILSVRC2012_val_00028261.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00028261.JPEG,ccced3a7f73653c3b40e8e2bd189dbb859333b32,ILSVRC2012_val_00028261.JPEG,553,n03337140
27677,ILSVRC2012_val_00028423.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00028423.JPEG,4fa9cdeb28e0825231f45a545e400d23cfbb1bd4,ILSVRC2012_val_00028423.JPEG,553,n03337140
27678,ILSVRC2012_val_00028595.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00028595.JPEG,78ab2657bf93b69b35937b9bee7c7557b4359b99,ILSVRC2012_val_00028595.JPEG,553,n03337140
27679,ILSVRC2012_val_00030471.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00030471.JPEG,d5ee6eab2d99089c2d9ccc2e630d37ca7deb4f83,ILSVRC2012_val_00030471.JPEG,553,n03337140
27680,ILSVRC2012_val_00031059.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00031059.JPEG,7c879d4014c70febf00be98da07db4e25525c92b,ILSVRC2012_val_00031059.JPEG,553,n03337140
27681,ILSVRC2012_val_00032599.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00032599.JPEG,a617a8e5af8997634d1a9594faac2a63f8f06fa8,ILSVRC2012_val_00032599.JPEG,553,n03337140
27682,ILSVRC2012_val_00032953.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00032953.JPEG,5604e0dcb064a48651c0467f8f95bb3b16cfe23b,ILSVRC2012_val_00032953.JPEG,553,n03337140
27683,ILSVRC2012_val_00033539.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00033539.JPEG,c1e68d4e7369def13ed21e26dcda73b0d4ab6186,ILSVRC2012_val_00033539.JPEG,553,n03337140
27684,ILSVRC2012_val_00034539.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00034539.JPEG,c5a3bf5b20b95e8ffb3d4c359218b67332fce9a7,ILSVRC2012_val_00034539.JPEG,553,n03337140
27685,ILSVRC2012_val_00036875.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00036875.JPEG,f1493206c492439b3f5fc156b5c8f5fa333c0737,ILSVRC2012_val_00036875.JPEG,553,n03337140
27686,ILSVRC2012_val_00036889.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00036889.JPEG,28402fd95a0a06365788d46fcdca7dc8ff9435fb,ILSVRC2012_val_00036889.JPEG,553,n03337140
27687,ILSVRC2012_val_00039101.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00039101.JPEG,7db234b59eda4baf0b057030d43415d0d2e72c95,ILSVRC2012_val_00039101.JPEG,553,n03337140
27688,ILSVRC2012_val_00040435.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00040435.JPEG,23eb9a901c270332a71b971d8b062d3e5ffe2557,ILSVRC2012_val_00040435.JPEG,553,n03337140
27689,ILSVRC2012_val_00040885.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00040885.JPEG,4e3b61dddac91965c8a2c27589cd0cd26cd6a968,ILSVRC2012_val_00040885.JPEG,553,n03337140
27690,ILSVRC2012_val_00041193.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00041193.JPEG,a9e07cda88d354d6bfe9bfe260382c2360b1fdb4,ILSVRC2012_val_00041193.JPEG,553,n03337140
27691,ILSVRC2012_val_00042663.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00042663.JPEG,ab81edcade9251856569a205fcead9e3a392eda5,ILSVRC2012_val_00042663.JPEG,553,n03337140
27692,ILSVRC2012_val_00044099.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00044099.JPEG,505c18d8be33672c677f32ea871d2111aa89778f,ILSVRC2012_val_00044099.JPEG,553,n03337140
27693,ILSVRC2012_val_00045633.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00045633.JPEG,70da0c8089e03498150101b343fc6806df5c48bc,ILSVRC2012_val_00045633.JPEG,553,n03337140
27694,ILSVRC2012_val_00045691.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00045691.JPEG,4b20c90a1cf8e6af6c8d0e463ef5dcd0732ebb56,ILSVRC2012_val_00045691.JPEG,553,n03337140
27695,ILSVRC2012_val_00045967.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00045967.JPEG,2f2c7578ac8e018fd60625b029689575e9621065,ILSVRC2012_val_00045967.JPEG,553,n03337140
